id,Exited
165034,0.028131105
165035,0.8990434
165036,0.027636923
165037,0.1641821
165038,0.32341027
165039,0.05808179
165040,0.034577116
165041,0.08589245
165042,0.5953822
165043,0.004015063
165044,0.110042125
165045,0.017682241
165046,0.0077097737
165047,0.23900083
165048,0.6436461
165049,0.04247059
165050,0.06953542
165051,0.3518718
165052,0.015318728
165053,0.06787402
165054,0.015260405
165055,0.12256654
165056,0.22175989
165057,0.009705827
165058,0.515162
165059,0.15588365
165060,0.9541773
165061,0.60035604
165062,0.17489752
165063,0.4221584
165064,0.031098258
165065,0.052373968
165066,0.19194542
165067,0.10667212
165068,0.04869172
165069,0.009329004
165070,0.7934068
165071,0.039073717
165072,0.10450548
165073,0.9107431
165074,0.57564193
165075,0.18101698
165076,0.18077405
165077,0.0074044825
165078,0.35065535
165079,0.14920211
165080,0.008548673
165081,0.026966332
165082,0.0056680376
165083,0.4377727
165084,0.040979423
165085,0.0034948161
165086,0.010553665
165087,0.60717857
165088,0.02034479
165089,0.16571057
165090,0.113999665
165091,0.020512076
165092,0.022368358
165093,0.11164597
165094,0.012540864
165095,0.06784582
165096,0.3097549
165097,0.14774348
165098,0.022502892
165099,0.008429649
165100,0.80812865
165101,0.08580796
165102,0.08091799
165103,0.01955147
165104,0.21456072
165105,0.5653385
165106,0.3245333
165107,0.064788066
165108,0.027123285
165109,0.3823539
165110,0.07875467
165111,0.042423476
165112,0.04521799
165113,0.022491284
165114,0.015081301
165115,0.02858707
165116,0.28959593
165117,0.022317946
165118,0.34462932
165119,0.090288654
165120,0.072295666
165121,0.35735172
165122,0.19840983
165123,0.0608595
165124,0.25761294
165125,0.03426709
165126,0.034995563
165127,0.013660407
165128,0.010194884
165129,0.013694288
165130,0.9863181
165131,0.024787448
165132,0.2983861
165133,0.0808714
165134,0.011202486
165135,0.038770717
165136,0.0037373265
165137,0.41819096
165138,0.64139414
165139,0.6148998
165140,0.123954095
165141,0.029577555
165142,0.0076227323
165143,0.11574019
165144,0.19086513
165145,0.52513343
165146,0.16708934
165147,0.06395926
165148,0.14236777
165149,0.022217559
165150,0.009409874
165151,0.64757305
165152,0.46171913
165153,0.037731893
165154,0.028916184
165155,0.025282519
165156,0.008264255
165157,0.025073232
165158,0.3466094
165159,0.16166618
165160,0.019166907
165161,0.013587376
165162,0.7870881
165163,0.016516732
165164,0.019969752
165165,0.091962226
165166,0.96420914
165167,0.079651624
165168,0.025090598
165169,0.081035994
165170,0.104830384
165171,0.041770864
165172,0.6177033
165173,0.09017269
165174,0.021489002
165175,0.11063705
165176,0.014739523
165177,0.031157611
165178,0.39210585
165179,0.7479659
165180,0.046747807
165181,0.9189222
165182,0.14690043
165183,0.027486237
165184,0.046998393
165185,0.028146029
165186,0.011030687
165187,0.9399441
165188,0.95258594
165189,0.015227985
165190,0.024308128
165191,0.099368975
165192,0.18506096
165193,0.16414912
165194,0.19961068
165195,0.0959044
165196,0.35478777
165197,0.8562204
165198,0.60990065
165199,0.06401665
165200,0.4165636
165201,0.6638073
165202,0.8254596
165203,0.6872759
165204,0.56797206
165205,0.013590879
165206,0.15610266
165207,0.06925074
165208,0.011272337
165209,0.18679145
165210,0.42376262
165211,0.89894146
165212,0.049414482
165213,0.027679086
165214,0.8559672
165215,0.41968507
165216,0.029285535
165217,0.0063525536
165218,0.009278719
165219,0.893652
165220,0.30505863
165221,0.06856559
165222,0.17682081
165223,0.08830823
165224,0.05120933
165225,0.84602356
165226,0.84122235
165227,0.1658714
165228,0.13705371
165229,0.26105464
165230,0.88026327
165231,0.01744802
165232,0.0030689144
165233,0.04288504
165234,0.09656865
165235,0.010341804
165236,0.60122997
165237,0.008652702
165238,0.13081315
165239,0.020515785
165240,0.0062977606
165241,0.014145391
165242,0.28724626
165243,0.017508047
165244,0.7178797
165245,0.0065949303
165246,0.04695556
165247,0.021640189
165248,0.056825552
165249,0.1967235
165250,0.014503614
165251,0.008441862
165252,0.32882068
165253,0.28838083
165254,0.0124664195
165255,0.11932477
165256,0.23055817
165257,0.04307466
165258,0.47376692
165259,0.330532
165260,0.27936736
165261,0.9081694
165262,0.58530235
165263,0.012158843
165264,0.041705247
165265,0.024279773
165266,0.008866652
165267,0.4189202
165268,0.11049231
165269,0.6092676
165270,0.35466275
165271,0.019589523
165272,0.94557947
165273,0.055532612
165274,0.042500854
165275,0.25838977
165276,0.15111016
165277,0.3767558
165278,0.9377563
165279,0.14880717
165280,0.020833261
165281,0.010816199
165282,0.1442084
165283,0.0050743306
165284,0.35562748
165285,0.119554095
165286,0.0791545
165287,0.011345208
165288,0.033089906
165289,0.07252098
165290,0.051377106
165291,0.026958229
165292,0.12096779
165293,0.65793294
165294,0.005601443
165295,0.14048679
165296,0.044707935
165297,0.024207404
165298,0.021808203
165299,0.031362586
165300,0.5263071
165301,0.056359213
165302,0.37656564
165303,0.04942201
165304,0.006912337
165305,0.002917514
165306,0.03461052
165307,0.15617396
165308,0.04296676
165309,0.19221939
165310,0.07109667
165311,0.11531438
165312,0.9052214
165313,0.020565582
165314,0.020516751
165315,0.18177591
165316,0.13634802
165317,0.0030527592
165318,0.7711095
165319,0.20940982
165320,0.033853475
165321,0.10058267
165322,0.061636098
165323,0.046384037
165324,0.07823783
165325,0.22793607
165326,0.5300742
165327,0.1273958
165328,0.08056015
165329,0.012714853
165330,0.10376588
165331,0.05004513
165332,0.49814996
165333,0.016824553
165334,0.0046300828
165335,0.019817235
165336,0.12905501
165337,0.2096068
165338,0.2594994
165339,0.12882593
165340,0.097762935
165341,0.04203512
165342,0.029268442
165343,0.0071474807
165344,0.06303861
165345,0.04639888
165346,0.954693
165347,0.28476045
165348,0.031073831
165349,0.097194366
165350,0.004072767
165351,0.22739363
165352,0.03056576
165353,0.014920366
165354,0.14116083
165355,0.067705035
165356,0.01764982
165357,0.054655787
165358,0.15064557
165359,0.026285678
165360,0.76991004
165361,0.04048131
165362,0.14029309
165363,0.1581549
165364,0.019449467
165365,0.91629
165366,0.0037205787
165367,0.10806964
165368,0.103996985
165369,0.57842207
165370,0.29378018
165371,0.010222454
165372,0.08894087
165373,0.024152685
165374,0.74662846
165375,0.034489743
165376,0.011663219
165377,0.002890253
165378,0.13769566
165379,0.02980284
165380,0.13337865
165381,0.051660568
165382,0.0029948086
165383,0.00903119
165384,0.03500988
165385,0.24773815
165386,0.7167265
165387,0.0075129024
165388,0.22003391
165389,0.09169374
165390,0.57424706
165391,0.00498466
165392,0.033527948
165393,0.13339864
165394,0.13543434
165395,0.010580768
165396,0.02812041
165397,0.019680925
165398,0.62169725
165399,0.053362027
165400,0.061020073
165401,0.0699969
165402,0.36093354
165403,0.030767664
165404,0.08276913
165405,0.20186198
165406,0.05053271
165407,0.03317238
165408,0.31783164
165409,0.0037763857
165410,0.01808681
165411,0.047101058
165412,0.036093563
165413,0.00483109
165414,0.07261761
165415,0.0886618
165416,0.883065
165417,0.009770077
165418,0.012725889
165419,0.69434947
165420,0.022897622
165421,0.39012742
165422,0.016536208
165423,0.014842153
165424,0.019456742
165425,0.5907851
165426,0.060685724
165427,0.09540729
165428,0.21439499
165429,0.5835387
165430,0.03348509
165431,0.057108015
165432,0.41987598
165433,0.9548514
165434,0.80982804
165435,0.14134316
165436,0.31743106
165437,0.0051642144
165438,0.00911287
165439,0.10852713
165440,0.6048591
165441,0.7163764
165442,0.04871053
165443,0.022110024
165444,0.029011942
165445,0.16305667
165446,0.08719124
165447,0.0054996083
165448,0.19161414
165449,0.003913388
165450,0.016185293
165451,0.009589039
165452,0.593719
165453,0.03230384
165454,0.5048209
165455,0.049724903
165456,0.55115163
165457,0.7944549
165458,0.0056173536
165459,0.057507634
165460,0.0373516
165461,0.027663862
165462,0.07203087
165463,0.10215042
165464,0.07482647
165465,0.83423215
165466,0.00997938
165467,0.070767455
165468,0.15524583
165469,0.08568617
165470,0.09465788
165471,0.2936738
165472,0.00510464
165473,0.038856775
165474,0.41720137
165475,0.058538444
165476,0.1969047
165477,0.0878346
