id,Exited
0,0.0
1,0.91
2,0.0
3,0.14
4,0.23
5,0.02
6,0.06
7,0.05
8,0.64
9,0.0
10,0.14
11,0.01
12,0.0
13,0.23
14,0.7
15,0.01
16,0.19
17,0.5
18,0.01
19,0.08
20,0.03
21,0.08
22,0.13
23,0.07
24,0.51
25,0.19
26,0.87
27,0.52
28,0.02
29,0.57
30,0.0
31,0.02
32,0.21
33,0.21
34,0.03
35,0.02
36,0.8
37,0.03
38,0.14
39,0.82
40,0.48
41,0.1
42,0.15
43,0.0
44,0.34
45,0.21
46,0.02
47,0.09
48,0.02
49,0.58
50,0.13
51,0.0
52,0.0
53,0.62
54,0.0
55,0.27
56,0.12
57,0.0
58,0.03
59,0.09
60,0.0
61,0.13
62,0.46
63,0.12
64,0.06
65,0.0
66,0.79
67,0.06
68,0.16
69,0.01
70,0.28
71,0.65
72,0.59
73,0.1
74,0.01
75,0.29
76,0.09
77,0.0
78,0.05
79,0.01
80,0.0
81,0.03
82,0.39
83,0.01
84,0.34
85,0.18
86,0.02
87,0.5
88,0.16
89,0.18
90,0.14
91,0.01
92,0.06
93,0.0
94,0.02
95,0.0
96,0.91
97,0.05
98,0.36
99,0.13
100,0.0
101,0.09
102,0.0
103,0.41
104,0.66
105,0.53
106,0.2
107,0.01
108,0.01
109,0.16
110,0.18
111,0.57
112,0.01
113,0.1
114,0.07
115,0.01
116,0.02
117,0.63
118,0.51
119,0.03
120,0.01
121,0.01
122,0.0
123,0.01
124,0.47
125,0.11
126,0.05
127,0.0
128,0.76
129,0.05
130,0.03
131,0.08
132,0.93
133,0.14
134,0.0
135,0.03
136,0.04
137,0.04
138,0.56
139,0.06
140,0.0
141,0.13
142,0.01
143,0.04
144,0.34
145,0.8
146,0.04
147,0.88
148,0.17
149,0.02
150,0.04
151,0.02
152,0.06
153,1.0
154,0.66
155,0.0
156,0.0
157,0.04
158,0.21
159,0.13
160,0.24
161,0.11
162,0.28
163,0.78
164,0.53
165,0.04
166,0.35
167,0.87
168,0.79
169,0.8
170,0.52
171,0.01
172,0.17
173,0.13
174,0.01
175,0.2
176,0.4
177,0.95
178,0.05
179,0.12
180,0.85
181,0.42
182,0.04
183,0.01
184,0.01
185,0.92
186,0.2
187,0.03
188,0.26
189,0.11
190,0.03
191,0.93
192,0.93
193,0.28
194,0.05
195,0.37
196,0.84
197,0.01
198,0.0
199,0.01
200,0.14
201,0.01
202,0.57
203,0.0
204,0.2
205,0.0
206,0.0
207,0.0
208,0.34
209,0.0
210,0.49
211,0.0
212,0.03
213,0.02
214,0.05
215,0.48
216,0.0
217,0.01
218,0.25
219,0.32
220,0.0
221,0.18
222,0.26
223,0.02
224,0.71
225,0.46
226,0.31
227,0.93
228,0.48
229,0.0
230,0.05
231,0.0
232,0.01
233,0.64
234,0.25
235,0.73
236,0.44
237,0.01
238,0.93
239,0.45
240,0.19
241,0.29
242,0.3
243,0.14
244,0.98
245,0.12
246,0.0
247,0.01
248,0.37
249,0.0
250,0.41
251,0.18
252,0.01
253,0.0
254,0.0
255,0.03
256,0.09
257,0.0
258,0.05
259,0.56
260,0.02
261,0.29
262,0.03
263,0.0
264,0.04
265,0.01
266,0.54
267,0.14
268,0.36
269,0.12
270,0.21
271,0.0
272,0.0
273,0.09
274,0.01
275,0.14
276,0.16
277,0.03
278,0.86
279,0.01
280,0.0
281,0.22
282,0.19
283,0.0
284,0.83
285,0.17
286,0.01
287,0.25
288,0.19
289,0.06
290,0.08
291,0.16
